Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6545699	Study, Peter	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545699	Study, Peter	MATH-111L	MATH 111L 2	04:00PM	05:20PM			Y			Margaret-Ellen	Messinger
6545699	Study, Peter	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6545699	Study, Peter	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6545699	Study, Peter	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545699	Study, Peter	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6543518	Illuminate, Brittany	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6543389	Study, Madeline	MSCI-5990F	MSCI 5990F A								Robert	Ireland
6544657	Erudite, Alex	MSCI-5990F	MSCI 5990F D								Michael	Fox
6543331	Student, Brianna	MSCI-5990F	MSCI 5990F A								Robert	Ireland
6543615	Intern, Joshua	MSCI-5990F	MSCI 5990F D								Michael	Fox
6543647	Erudite, Steven	BIOL-320L	BIOL 320L 1	01:30PM	04:20PM	Y					Suzanne	Currie
6544303	Pupil, Elijah	BIOL-320L	BIOL 320L 1	01:30PM	04:20PM	Y					Suzanne	Currie
6545308	Illuminate, Isaac	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6543477	Erudite, Ian	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6544065	Intern, Connor	BIOL-320L	BIOL 320L 1	01:30PM	04:20PM	Y					Suzanne	Currie
6544015	Intern, Joshua	BIOL-320L	BIOL 320L 1	01:30PM	04:20PM	Y					Suzanne	Currie
6543952	Scholar, Kaitlyn	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6545455	Intern, Sean	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545455	Intern, Sean	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545253	Pupil, Patrick	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6543653	Pupil, Patrick	BIOL-321L	BIOL 321L 1	01:30PM	04:20PM	Y						
6544010	Academic, Alexa	BIOL-321L	BIOL 321L 1	01:30PM	04:20PM	Y						
6543938	Illuminate, Rebecca	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6545395	Intern, Angela	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6545785	Intern, Breanna	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6544035	Intern, Kevin	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6545198	Illuminate, Mackenzie	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6543594	Apprentice, Jenna	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545376	Learner, Destiny	CHEM-1001	CHEM 1001 B	12:30PM	01:20PM	Y		Y		Y	Stephen	Duffy
6545376	Learner, Destiny	CHEM-100L	CHEM 100L 2	02:30PM	05:50PM		Y					TBA1
				02:30PM	02:50PM		Y					
				03:00PM	05:20PM		Y					
6544335	Intern, Jasmine	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6544034	Apprentice, Kyle	BIOL-340L	BIOL 340L 1	01:30PM	04:20PM			Y			Ronald	Aiken
6545619	Study, Daniel	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6543477	Erudite, Ian	BIOL-340L	BIOL 340L 2	01:00PM	03:50PM				Y		Ronald	Aiken
6545619	Study, Daniel	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545619	Study, Daniel	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6544399	Study, Alicia	BIOL-341L	BIOL 341L 1	01:30PM	04:20PM				Y		Matthew	Litvak
6545513	Pupil, Emily	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545513	Pupil, Emily	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545513	Pupil, Emily	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6545513	Pupil, Emily	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6545513	Pupil, Emily	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545513	Pupil, Emily	MATH-111L	MATH 111L 6	04:00PM	05:20PM		Y				Margaret-Ellen	Messinger
6545513	Pupil, Emily	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545513	Pupil, Emily	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6543541	Student, Anna	BIOL-365L	BIOL 365L 1	01:30PM	04:20PM	Y					Diana	Hamilton
6543895	Intern, Antonio	BIOL-365L	BIOL 365L 1	01:30PM	04:20PM	Y					Diana	Hamilton
6543719	Study, Amanda	BIOL-365L	BIOL 365L 1	01:30PM	04:20PM	Y					Diana	Hamilton
6545815	Intern, Joshua	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6545815	Intern, Joshua	HIST-2731	HIST 2731 A	06:30PM	07:50PM	Y		Y			Shelley	Nelson
6545815	Intern, Joshua	CANA-3431	CANA 3431 A	02:30PM	03:50PM		Y		Y		Andrew	Nurse
6545540	Academic, Katherine	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545815	Intern, Joshua	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6545495	Intern, Antonio	MATH-111L	MATH 111L 6	04:00PM	05:20PM		Y				Margaret-Ellen	Messinger
6545495	Intern, Antonio	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545495	Intern, Antonio	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6543727	Erudite, Courtney	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6543727	Erudite, Courtney	PSYC-220L	PSYC 220L 2	02:30PM	03:20PM			Y			Jennifer	Tomes
6545523	Pupil, Megan	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545523	Pupil, Megan	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545523	Pupil, Megan	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545523	Pupil, Megan	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545523	Pupil, Megan	CHEM-100L	CHEM 100L 2	02:30PM	05:50PM		Y					TBA1
				02:30PM	02:50PM		Y					
				03:00PM	05:20PM		Y					
6543772	Scholar, Julia	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543772	Scholar, Julia	BIOL-321L	BIOL 321L 2	01:00PM	03:50PM		Y					
6545570	Academic, Sierra	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6543980	Academic, Jacqueline	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6545572	Scholar, Julia	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6543653	Pupil, Patrick	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544685	Intern, Ethan	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6544064	Apprentice, Caleb	ECON-210L	ECON 210L 1	02:30PM	03:20PM					Y	Niels	Anthonisen
6545077	Erudite, Ian	ECON-210L	ECON 210L 1	02:30PM	03:20PM					Y	Niels	Anthonisen
6545000	Academic, Catherine	GENS-140L	GENS 140L 4	04:00PM	05:20PM			Y			Graham	Clark
6544274	Apprentice, Jeffrey	GENS-342L	GENS 342L 1	02:30PM	05:20PM	Y					Georgia	Klein
6544972	Scholar, Julia	PSYC-210L	PSYC 210L 1	01:00PM	01:50PM		Y				Lisa	Hamilton
6545564	Apprentice, Heather	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6545192	Scholar, Lindsey	FINH-2001	FINH 2001 A	01:00PM	02:20PM		Y		Y		Andrea	Terry
6545692	Scholar, Luke	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545357	Erudite, Chelsea	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545357	Erudite, Chelsea	BIOL-100L	BIOL 100L 4	01:30PM	04:20PM					Y		TBA1
6545357	Erudite, Chelsea	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6545357	Erudite, Chelsea	GENS-140L	GENS 140L 4	04:00PM	05:20PM			Y			Graham	Clark
6545357	Erudite, Chelsea	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545863	Pupil, Hunter	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6545863	Pupil, Hunter	COMP-163L	COMP 163L 2	08:30AM	11:20AM		Y				Laurie	Ricker
6545211	Student, Michael	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545305	Intern, Chase	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545303	Pupil, Elijah	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545305	Intern, Chase	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6545863	Pupil, Hunter	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545863	Pupil, Hunter	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6544341	Student, Anna	CHEM-1001	CHEM 1001 B	12:30PM	01:20PM	Y		Y		Y	Stephen	Duffy
6544341	Student, Anna	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6545250	Academic, Timothy	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6545815	Intern, Joshua	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6545270	Academic, Evan	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545270	Academic, Evan	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545270	Academic, Evan	ENGL-1201	ENGL 1201 E	01:00PM	02:20PM		Y		Y		Bradley	Simkulet
6545270	Academic, Evan	HIST-1641	HIST 1641 A	02:30PM	03:50PM	Y		Y			William	Lundell
6545752	Scholar, Kaitlyn	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6545752	Scholar, Kaitlyn	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6545752	Scholar, Kaitlyn	COMM-3501	COMM 3501 A	08:30AM	09:50AM		Y		Y		Timothy	Hynes
6545752	Scholar, Kaitlyn	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6545227	Erudite, James	ENGL-1201	ENGL 1201 E	01:00PM	02:20PM		Y		Y		Bradley	Simkulet
6545517	Erudite, Hannah	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6545517	Erudite, Hannah	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6545685	Intern, Ethan	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545685	Intern, Ethan	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6545685	Intern, Ethan	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545685	Intern, Ethan	COMM-101L	COMM 101L 2	07:00PM	07:50PM				Y		William	Waterman
6544914	Apprentice, Samantha	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6545858	Illuminate, Jeremy	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6545270	Academic, Evan	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545669	Study, Luis	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545482	Scholar, Kenneth	MATH-111L	MATH 111L 2	04:00PM	05:20PM			Y			Margaret-Ellen	Messinger
6544855	Intern, Sean	PSYC-200L	PSYC 200L 1	01:30PM	02:20PM	Y					Stephen	Claxton-Oldfield
6545227	Erudite, James	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545227	Erudite, James	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545539	Study, Madison	PHYS-1051	PHYS 1051 A	10:00AM	11:20AM		Y		Y		David	Hornidge
6543511	Student, Jessica	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6545669	Study, Luis	ENGL-1991	ENGL 1991 A	01:30PM	02:50PM	Y		Y			Deborah	Wills
6545669	Study, Luis	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6545742	Scholar, Haley	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6545742	Scholar, Haley	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545742	Scholar, Haley	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545742	Scholar, Haley	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6545742	Scholar, Haley	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545742	Scholar, Haley	CHEM-100L	CHEM 100L 4	10:00AM	12:50PM				Y			TBA1
				10:00AM	10:20AM				Y			
				10:30AM	12:50PM				Y			
6545742	Scholar, Haley	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545098	Illuminate, Edward	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6545463	Pupil, Hunter	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545463	Pupil, Hunter	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545687	Erudite, Blake	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545687	Erudite, Blake	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6545696	Learner, Tanner	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6545086	Learner, Jesus	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6545299	Study, Peter	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545299	Study, Peter	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545187	Erudite, Katie	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6545236	Learner, Cody	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6544359	Study, Erin	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6544359	Study, Erin	PSYC-220L	PSYC 220L 3	01:00PM	01:50PM				Y		Jennifer	Tomes
6545464	Apprentice, Caleb	MATH-1011	MATH 1011 A	08:30AM	09:50AM		Y		Y		Catharine	Baker
6545862	Scholar, Mark	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6545862	Scholar, Mark	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6545862	Scholar, Mark	GENS-140L	GENS 140L 2	04:00PM	05:20PM		Y				Graham	Clark
6544534	Apprentice, Danielle	GENS-3421	GENS 3421 A	08:30AM	09:50AM		Y		Y		Georgia	Klein
6544534	Apprentice, Danielle	GENS-342L	GENS 342L 1	02:30PM	05:20PM	Y					Georgia	Klein
6545236	Learner, Cody	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6545236	Learner, Cody	PHYS-102L	PHYS 102L 3	04:00PM	05:20PM				Y		Anne	Pellerin
6545269	Study, Luis	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6545481	Student, Paul	JAPA-1001	JAPA 1001 B	11:30AM	12:20PM	Y		Y		Y	Miyako	Oe
6545481	Student, Paul	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6545575	Intern, Kristen	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545575	Intern, Kristen	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6545575	Intern, Kristen	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545575	Intern, Kristen	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545685	Intern, Ethan	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545854	Apprentice, Charles	ENGL-1201	ENGL 1201 F	02:30PM	03:50PM	Y		Y			Karen	Bamford
6545854	Apprentice, Charles	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545854	Apprentice, Charles	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545854	Apprentice, Charles	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545774	Apprentice, Kelly	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545774	Apprentice, Kelly	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545774	Apprentice, Kelly	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545774	Apprentice, Kelly	SPAN-1101	SPAN 1101 A	08:30AM	09:20AM	Y		Y		Y	Juan Carlos	Martinez
6545716	Learner, Taylor	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545716	Learner, Taylor	GERM-1001	GERM 1001 B	01:30PM	02:20PM	Y		Y		Y	Renata	Schellenberg
6545716	Learner, Taylor	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6545716	Learner, Taylor	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6545716	Learner, Taylor	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545365	Intern, Andrea	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545365	Intern, Andrea	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545812	Scholar, Matthew	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545812	Scholar, Matthew	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545812	Scholar, Matthew	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545131	Student, Brianna	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545131	Student, Brianna	RELG-1991	RELG 1991 A	08:30AM	09:50AM		Y		Y		Samuel	Borsman
6545131	Student, Brianna	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6545131	Student, Brianna	GENS-140L	GENS 140L 6	04:00PM	05:20PM				Y		Graham	Clark
6545131	Student, Brianna	ENGL-1201	ENGL 1201 E	01:00PM	02:20PM		Y		Y		Bradley	Simkulet
6545308	Illuminate, Isaac	FREN-1701	FREN 1701 C	11:30AM	12:50PM		Y		Y		Christina	Ionescu
6545439	Study, Jordan	MUSC-1201	MUSC 1201 A	09:30AM	10:20AM	Y		Y		Y	Colleen	Renihan
6545539	Study, Madison	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6545839	Study, Jordan	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545839	Study, Jordan	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545644	Apprentice, Dylan	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545839	Study, Jordan	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545774	Apprentice, Kelly	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545616	Learner, Nicholas	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545616	Learner, Nicholas	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545299	Study, Peter	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545299	Study, Peter	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6545353	Pupil, Sydney	MATH-1011	MATH 1011 A	08:30AM	09:50AM		Y		Y		Catharine	Baker
6545353	Pupil, Sydney	MATH-101L	MATH 101L 1	02:30PM	03:50PM	Y					Catharine	Baker
6545708	Illuminate, Isaac	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545708	Illuminate, Isaac	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545708	Illuminate, Isaac	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545708	Illuminate, Isaac	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545299	Study, Peter	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545346	Learner, Abigail	ENGL-1201	ENGL 1201 A	09:30AM	10:20AM	Y		Y		Y	Jake	Morrissey
6545346	Learner, Abigail	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6545346	Learner, Abigail	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545346	Learner, Abigail	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545784	Apprentice, Briana	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6545250	Academic, Timothy	MATH-111L	MATH 111L 5	02:30PM	03:50PM		Y				Margaret-Ellen	Messinger
6545250	Academic, Timothy	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6544946	Learner, Abigail	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6545689	Study, Mitchell	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6545221	Student, Andrew	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545835	Intern, Kevin	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6545733	Pupil, Morgan	BIOL-100L	BIOL 100L 4	01:30PM	04:20PM					Y		TBA1
6545733	Pupil, Morgan	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545733	Pupil, Morgan	CHEM-100L	CHEM 100L 4	10:00AM	12:50PM				Y			TBA1
				10:00AM	10:20AM				Y			
				10:30AM	12:50PM				Y			
6545733	Pupil, Morgan	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545733	Pupil, Morgan	MATH-111L	MATH 111L 2	04:00PM	05:20PM			Y			Margaret-Ellen	Messinger
6545733	Pupil, Morgan	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545812	Scholar, Matthew	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545508	Illuminate, Isaac	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545860	Academic, Juan	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6545752	Scholar, Kaitlyn	COMM-2201	COMM 2201 B	04:00PM	05:20PM		Y		Y		Peter	Sianchuk
6545752	Scholar, Kaitlyn	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6545341	Student, Anna	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545341	Student, Anna	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545341	Student, Anna	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545341	Student, Anna	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545818	Illuminate, Brandon	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6545860	Academic, Juan	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6545860	Academic, Juan	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6545619	Study, Daniel	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545876	Learner, Travis	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545876	Learner, Travis	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6545876	Learner, Travis	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
