Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6543870	Academic, Evan	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6543834	Apprentice, Kyle	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543901	Student, Scott	FREN-3721	FREN 3721 A	11:30AM	12:20PM	Y		Y		Y	Christianne	Bell
6543901	Student, Scott	FREN-3801	FREN 3801 A	01:00PM	02:20PM		Y		Y		Valerie	Narayana
6543870	Academic, Evan	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6543901	Student, Scott	FREN-4001	FREN 4001 A	10:00AM	11:20AM		Y		Y		Monika	Boehringer
6543870	Academic, Evan	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543966	Learner, Laura	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543966	Learner, Laura	MUSC-3311	MUSC 3311 A	10:00AM	11:20AM		Y		Y		Jeffrey	Martin
6543809	Study, Molly	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6543898	Illuminate, Edward	BIOL-3111	BIOL 3111 A	08:30AM	09:50AM		Y		Y		Felix	Baerlocher
6543898	Illuminate, Edward	BIOL-311L	BIOL 311L 1	01:00PM	03:50PM		Y				Felix	Baerlocher
6543639	Study, Jordan	MUSC-3141	MUSC 3141 A	04:00PM	05:20PM		Y				Kevin	Morse
6543910	Academic, Noah	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6543931	Student, Brianna	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543910	Academic, Noah	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543931	Student, Brianna	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543925	Intern, Lauren	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543954	Apprentice, Maria	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543910	Academic, Noah	BIOL-4201	BIOL 4201 A	09:30AM	10:20AM	Y		Y		Y	Tyson	MacCormack
6543931	Student, Brianna	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543848	Illuminate, Adam	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543954	Apprentice, Maria	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543910	Academic, Noah	FREN-2401	FREN 2401 B	10:30AM	11:20AM	Y		Y		Y	Christianne	Bell
6543870	Academic, Evan	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6543954	Apprentice, Maria	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543848	Illuminate, Adam	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543882	Scholar, Kenneth	BIOL-340L	BIOL 340L 1	01:30PM	04:20PM			Y			Ronald	Aiken
6543882	Scholar, Kenneth	BIOL-3111	BIOL 3111 A	08:30AM	09:50AM		Y		Y		Felix	Baerlocher
6543924	Apprentice, Alexis	PHIL-3101	PHIL 3101 A	02:30PM	03:50PM	Y		Y			Robbie	Moser
6543882	Scholar, Kenneth	BIOL-311L	BIOL 311L 1	01:00PM	03:50PM		Y				Felix	Baerlocher
6543924	Apprentice, Alexis	PHIL-3731	PHIL 3731 A	02:30PM	03:50PM		Y		Y		Robbie	Moser
6543882	Scholar, Kenneth	BIOL-3411	BIOL 3411 A	11:30AM	12:50PM		Y		Y		Matthew	Litvak
6543918	Illuminate, Brittany	FREN-2401	FREN 2401 A	08:30AM	09:20AM	Y		Y		Y	Christianne	Bell
6543918	Illuminate, Brittany	INLR-4101	INLR 4101 A	10:00AM	11:20AM		Y		Y		David	Thomas
6543882	Scholar, Kenneth	BIOL-341L	BIOL 341L 1	01:30PM	04:20PM				Y		Matthew	Litvak
6543928	Illuminate, Jennifer	ANTH-3541	ANTH 3541 A	01:30PM	04:20PM					Y	Marilyn	Walker
6543928	Illuminate, Jennifer	DRAM-3151	DRAM 3151 A	01:00PM	02:20PM		Y		Y		Glen	Nichols
6543962	Scholar, Brooke	PSYC-3151	PSYC 3151 A	12:30PM	01:20PM	Y		Y		Y	Terry	Belke
6543928	Illuminate, Jennifer	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543895	Intern, Antonio	BIOL-3411	BIOL 3411 A	11:30AM	12:50PM		Y		Y		Matthew	Litvak
6543962	Scholar, Brooke	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543895	Intern, Antonio	BIOL-341L	BIOL 341L 1	01:30PM	04:20PM				Y		Matthew	Litvak
6543962	Scholar, Brooke	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6543805	Intern, Sabrina	MATH-3031	MATH 3031 A	01:00PM	02:20PM		Y		Y		Catharine	Baker
6543809	Study, Molly	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6543809	Study, Molly	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543882	Scholar, Kenneth	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6543882	Scholar, Kenneth	CANA-201L	CANA 201L 1	10:00AM	11:20AM				Y		Christl	Verduyn
6543764	Apprentice, Heather	MATH-3031	MATH 3031 A	01:00PM	02:20PM		Y		Y		Catharine	Baker
6543764	Apprentice, Heather	MATH-3111	MATH 3111 A	10:30AM	11:20AM	Y		Y		Y	Geoffrey	Cruttwell
6543858	Illuminate, Jeremy	CHEM-3111	CHEM 3111 A	12:30PM	01:20PM	Y		Y		Y	Andrew	Grant
6543764	Apprentice, Heather	MATH-3211	MATH 3211 A	08:30AM	09:20AM	Y		Y		Y	Mark	Hamilton
6543858	Illuminate, Jeremy	CHEM-311L	CHEM 311L 1	01:30PM	04:20PM					Y	Andrew	Grant
6543918	Illuminate, Brittany	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543861	Student, Logan	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543764	Apprentice, Heather	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543884	Apprentice, Corey	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6543861	Student, Logan	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543884	Apprentice, Corey	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543861	Student, Logan	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543915	Intern, Sarah	HIST-1641	HIST 1641 A	02:30PM	03:50PM	Y		Y			William	Lundell
6543884	Apprentice, Corey	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6543682	Scholar, Kenneth	PHYS-3701	PHYS 3701 A	12:30PM	01:20PM	Y		Y		Y	Ralf	Bruning
6543915	Intern, Sarah	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6543682	Scholar, Kenneth	PHYS-370L	PHYS 370L 1	02:30PM	05:20PM					Y	Ralf	Bruning
6543816	Learner, Nicholas	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6543915	Intern, Sarah	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543707	Erudite, Seth	POLS-3200F	POLS 3200F A	02:30PM	05:20PM	Y					Wayne	Hunt
6543915	Intern, Sarah	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543915	Intern, Sarah	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543895	Intern, Antonio	WGST-3001	WGST 3001 A	10:00AM	11:20AM		Y		Y		Marie	Hammond-Callaghan
6543700	Academic, Victor	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6543919	Study, Amanda	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543893	Pupil, Derek	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543919	Study, Amanda	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543523	Pupil, Megan	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6543900	Academic, Victor	PHYS-4851	PHYS 4851 A	01:00PM	02:20PM		Y		Y		Mohammad	Ahmady
6543879	Study, Taylor	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6543808	Illuminate, Brittney	GERM-2811	GERM 2811 A	01:00PM	02:20PM		Y		Y		Renata	Schellenberg
6543808	Illuminate, Brittney	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543686	Learner, Jesus	COMM-3501	COMM 3501 B	01:00PM	02:20PM		Y		Y		Timothy	Hynes
6543925	Intern, Lauren	POLS-3321	POLS 3321 A	01:00PM	02:20PM		Y		Y		James	Devine
6543686	Learner, Jesus	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543686	Learner, Jesus	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6543686	Learner, Jesus	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6543879	Study, Taylor	SPAN-3331	SPAN 3331 A	02:30PM	03:50PM	Y		Y			Juan Carlos	Martinez
6543847	Erudite, Steven	PHYS-1051	PHYS 1051 A	10:00AM	11:20AM		Y		Y		David	Hornidge
6543921	Student, Kayla	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543921	Student, Kayla	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543921	Student, Kayla	POLS-3321	POLS 3321 A	01:00PM	02:20PM		Y		Y		James	Devine
6543834	Apprentice, Kyle	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6543834	Apprentice, Kyle	PSYC-210L	PSYC 210L 1	01:00PM	01:50PM		Y				Lisa	Hamilton
6543919	Study, Amanda	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543847	Erudite, Steven	CHEM-3111	CHEM 3111 A	12:30PM	01:20PM	Y		Y		Y	Andrew	Grant
6543847	Erudite, Steven	CHEM-311L	CHEM 311L 1	01:30PM	04:20PM					Y	Andrew	Grant
6543805	Intern, Sabrina	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6543805	Intern, Sabrina	MUSC-3121	MUSC 3121 A	01:30PM	02:20PM	Y		Y		Y	Kevin	Morse
6543847	Erudite, Steven	CHEM-3231	CHEM 3231 A	08:30AM	09:20AM	Y		Y		Y	Gregory	Sandala
6543847	Erudite, Steven	CHEM-323L	CHEM 323L 2	01:00PM	03:50PM				Y		Gregory	Sandala
6543919	Study, Amanda	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543919	Study, Amanda	GENS-140L	GENS 140L 1	02:30PM	03:50PM		Y				Graham	Clark
6543523	Pupil, Megan	HIST-4300F	HIST 4300F A	02:30PM	05:20PM	Y					William	Wilson
6543847	Erudite, Steven	CHEM-3321	CHEM 3321 A	11:30AM	12:50PM		Y		Y		Glen	Briand
6543847	Erudite, Steven	CHEM-332L	CHEM 332L 2	01:30PM	04:20PM			Y			Susan	Wheaton
6543921	Student, Kayla	POLS-4200F	POLS 4200F A	02:30PM	05:20PM			Y			Wayne	Hunt
6543925	Intern, Lauren	SPAN-1101	SPAN 1101 D	11:30AM	12:50PM		Y		Y		Lauren	Beck
6543863	Pupil, Hunter	CHEM-3131	CHEM 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6543898	Illuminate, Edward	BIOC-3031	BIOC 3031 B	01:30PM	05:20PM					Y	Jeffrey	Waller
6543448	Illuminate, Adam	ANTH-3541	ANTH 3541 A	01:30PM	04:20PM					Y	Marilyn	Walker
6543327	Erudite, Courtney	RELG-3701	RELG 3701 A	10:00AM	11:20AM		Y		Y		Andrew	Wilson
6543930	Academic, Victoria	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543930	Academic, Victoria	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6543930	Academic, Victoria	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6543811	Student, Michael	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6543811	Student, Michael	BIOL-3411	BIOL 3411 A	11:30AM	12:50PM		Y		Y		Matthew	Litvak
6543811	Student, Michael	BIOL-341L	BIOL 341L 1	01:30PM	04:20PM				Y		Matthew	Litvak
6543802	Scholar, Caroline	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543858	Illuminate, Jeremy	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6543954	Apprentice, Maria	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543799	Study, Alicia	BIOL-340L	BIOL 340L 1	01:30PM	04:20PM			Y			Ronald	Aiken
6543664	Apprentice, Caleb	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543818	Illuminate, Brandon	BIOC-3521	BIOC 3521 A	11:30AM	12:50PM		Y		Y		Tyson	MacCormack
6543818	Illuminate, Brandon	BIOC-352L	BIOC 352L 2	01:00PM	03:50PM				Y		Tyson	MacCormack
6543818	Illuminate, Brandon	BIOL-3111	BIOL 3111 A	08:30AM	09:50AM		Y		Y		Felix	Baerlocher
6543818	Illuminate, Brandon	BIOL-311L	BIOL 311L 1	01:00PM	03:50PM		Y				Felix	Baerlocher
6543902	Scholar, Lucas	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543902	Scholar, Lucas	ENGL-3811	ENGL 3811 A	11:30AM	12:20PM	Y		Y		Y	Terrence	Craig
6543902	Scholar, Lucas	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543834	Apprentice, Kyle	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543498	Illuminate, Edward	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6543834	Apprentice, Kyle	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543886	Learner, Jesus	FREN-3621	FREN 3621 A	09:30AM	10:20AM	Y		Y		Y	Mark	Lee
6543886	Learner, Jesus	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543886	Learner, Jesus	HIST-3431	HIST 3431 A	01:00PM	02:20PM		Y		Y		Kathleen	Lord
6543802	Scholar, Caroline	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6543818	Illuminate, Brandon	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543385	Intern, Breanna	GENS-2421	GENS 2421 A	01:00PM	02:20PM		Y		Y		Graham	Clark
6543385	Intern, Breanna	GENS-242L	GENS 242L 1	02:30PM	03:50PM					Y	Graham	Clark
6543524	Apprentice, Alexis	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543524	Apprentice, Alexis	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543524	Apprentice, Alexis	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543524	Apprentice, Alexis	MATH-1011	MATH 1011 A	08:30AM	09:50AM		Y		Y		Catharine	Baker
6543524	Apprentice, Alexis	MATH-101L	MATH 101L 1	02:30PM	03:50PM	Y					Catharine	Baker
6543524	Apprentice, Alexis	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6543956	Learner, Tiffany	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543956	Learner, Tiffany	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543956	Learner, Tiffany	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543644	Apprentice, Dylan	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6543644	Apprentice, Dylan	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543696	Learner, Tanner	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543673	Pupil, Jared	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543673	Pupil, Jared	CLAS-3201	CLAS 3201 A	02:30PM	03:50PM		Y		Y		Ivan	Cohen
6543673	Pupil, Jared	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543673	Pupil, Jared	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543971	Student, Gabrielle	BIOL-321L	BIOL 321L 2	01:00PM	03:50PM		Y					
6543971	Student, Gabrielle	BIOL-340L	BIOL 340L 2	01:00PM	03:50PM				Y		Ronald	Aiken
6543913	Pupil, Emily	PSYC-3151	PSYC 3151 A	12:30PM	01:20PM	Y		Y		Y	Terry	Belke
6543971	Student, Gabrielle	SPAN-1101	SPAN 1101 C	11:30AM	12:20PM	Y		Y		Y	Maritza	Farina
6543913	Pupil, Emily	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543913	Pupil, Emily	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6544063	Pupil, Hunter	BIOL-321L	BIOL 321L 2	01:00PM	03:50PM		Y					
6543911	Student, Jessica	ANTH-4021	ANTH 4021 A	01:00PM	02:20PM		Y		Y		Patricia	Kelly Spurles
6544063	Pupil, Hunter	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543911	Student, Jessica	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543976	Learner, Destiny	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543976	Learner, Destiny	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543976	Learner, Destiny	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6543411	Student, Michael	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543377	Erudite, Emma	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6544057	Erudite, Alex	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6543411	Student, Michael	FREN-3101	FREN 3101 A	10:00AM	11:20AM		Y		Y		Valerie	Narayana
6544057	Erudite, Alex	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6544014	Apprentice, Jacob	ENGL-3011	ENGL 3011 A	01:30PM	02:20PM	Y		Y		Y	Jake	Morrissey
6543411	Student, Michael	FREN-3621	FREN 3621 A	09:30AM	10:20AM	Y		Y		Y	Mark	Lee
6544014	Apprentice, Jacob	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6544014	Apprentice, Jacob	ENGL-3811	ENGL 3811 A	11:30AM	12:20PM	Y		Y		Y	Terrence	Craig
6543402	Scholar, Caroline	GREK-1001	GREK 1001 A	09:30AM	10:20AM	Y		Y		Y	Ivan	Cohen
6544014	Apprentice, Jacob	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6543402	Scholar, Caroline	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6543402	Scholar, Caroline	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543988	Illuminate, Cassandra	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6544088	Illuminate, Bradley	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6543393	Pupil, Kathryn	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6544088	Illuminate, Bradley	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543393	Pupil, Kathryn	COMM-4141	COMM 4141 A	02:30PM	03:50PM		Y		Y		Brent	White
6544088	Illuminate, Bradley	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6543393	Pupil, Kathryn	COMM-4531	COMM 4531 A	09:30AM	12:20PM			Y			Nauman	Farooqi
6543379	Study, Erica	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543379	Study, Erica	GENS-140L	GENS 140L 3	02:30PM	03:50PM			Y			Graham	Clark
6543379	Study, Erica	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543379	Study, Erica	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543983	Pupil, Shannon	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543379	Study, Erica	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543983	Pupil, Shannon	ECON-3901	ECON 3901 A	01:30PM	02:20PM	Y		Y		Y	Stephen	Law
6543993	Pupil, Kathryn	MATH-3031	MATH 3031 A	01:00PM	02:20PM		Y		Y		Catharine	Baker
6543993	Pupil, Kathryn	MATH-3211	MATH 3211 A	08:30AM	09:20AM	Y		Y		Y	Mark	Hamilton
6543386	Learner, Amy	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543988	Illuminate, Cassandra	SPAN-3311	SPAN 3311 A	10:30AM	11:20AM	Y		Y		Y	Juan Carlos	Martinez
6543377	Erudite, Emma	ECON-4700F	ECON 4700F A	10:00AM	11:20AM		Y		Y		Craig	Brett
6543976	Learner, Destiny	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6543685	Intern, Ethan	CHEM-3131	CHEM 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6544150	Academic, Mary	BIOL-3511	BIOL 3511 A	11:30AM	12:50PM		Y		Y		Margaret	Beaton
6544040	Academic, Aaron	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6544150	Academic, Mary	BIOL-351L	BIOL 351L 1	01:00PM	03:50PM		Y				Margaret	Beaton
6544036	Learner, Cody	MUSC-3311	MUSC 3311 A	10:00AM	11:20AM		Y		Y		Jeffrey	Martin
6544040	Academic, Aaron	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6544036	Learner, Cody	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543979	Study, Erica	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6543911	Student, Jessica	ANTH-3821	ANTH 3821 A	09:30AM	10:20AM	Y		Y		Y	Robert	Adlam
6543989	Study, Madeline	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543811	Student, Michael	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544063	Pupil, Hunter	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543993	Pupil, Kathryn	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543818	Illuminate, Brandon	BIOL-4201	BIOL 4201 A	09:30AM	10:20AM	Y		Y		Y	Tyson	MacCormack
6543993	Pupil, Kathryn	PHIL-3731	PHIL 3731 A	02:30PM	03:50PM		Y		Y		Robbie	Moser
6544122	Scholar, Rachel	ANTH-3821	ANTH 3821 A	09:30AM	10:20AM	Y		Y		Y	Robert	Adlam
6543685	Intern, Ethan	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6543889	Study, Mitchell	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543879	Study, Taylor	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6543393	Pupil, Kathryn	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6543406	Learner, Bailey	BIOL-3111	BIOL 3111 A	08:30AM	09:50AM		Y		Y		Felix	Baerlocher
6543406	Learner, Bailey	BIOL-311L	BIOL 311L 1	01:00PM	03:50PM		Y				Felix	Baerlocher
6543655	Intern, Sean	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543655	Intern, Sean	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543655	Intern, Sean	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543655	Intern, Sean	FINH-4091	FINH 4091 A	06:00PM	08:50PM		Y				Andrea	Terry
6543989	Study, Madeline	PHIL-2511	PHIL 2511 A	02:30PM	03:50PM		Y		Y		Mark	Fedyk
6543568	Illuminate, Paige	SPAN-3101	SPAN 3101 A	08:30AM	09:50AM		Y		Y		Lauren	Beck
6543889	Study, Mitchell	PHYS-102L	PHYS 102L 3	04:00PM	05:20PM				Y		Anne	Pellerin
6544040	Academic, Aaron	BIOL-3451	BIOL 3451 A	11:30AM	12:20PM	Y		Y		Y	Ronald	Aiken
6544040	Academic, Aaron	BIOL-345L	BIOL 345L 1	01:30PM	04:20PM	Y					Ronald	Aiken
6544063	Pupil, Hunter	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543406	Learner, Bailey	CLAS-2051	CLAS 2051 A	12:30PM	01:20PM	Y		Y		Y	Tyson	Sukava
6544003	Pupil, Jamie	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6544150	Academic, Mary	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6543835	Intern, Kevin	COMM-3501	COMM 3501 A	08:30AM	09:50AM		Y		Y		Timothy	Hynes
6543835	Intern, Kevin	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543835	Intern, Kevin	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
